GeneId,Label
784,0.14055280812132953
7992,0.7524365416845596
1301,0.22305796133249467
1357,0.24456811938080236
11468,0.881432345002275
4178,0.012846850963302514
12751,0.27230189703752583
1579,0.39961843958862575
4467,0.13487233837337942
6561,0.425015054537657
9260,0.7849218969087262
1292,0.969592016388526
3430,0.9132816403214381
531,0.4488712076646493
534,0.17001723136531233
12964,0.7056646912581107
7570,0.12706069790378527
14396,0.04751126048557508
6576,0.78305872448314
6195,0.31052778287663785
10661,0.873611929069271
2604,0.8747136618726594
855,0.2551897096724933
13385,0.5933273055827604
10280,0.8583272773391364
10757,0.14004054433363033
5547,0.11998994559296206
1885,0.5946248187117165
15143,0.9817413415131404
7915,0.12017150871120397
9955,0.7457725100353013
12081,0.7726387203469451
7560,0.2642571050276896
5128,0.41900437564297766
1131,0.5045858507857085
13185,0.5370781551237925
10871,0.5531268524596418
7285,0.9486048415685306
14891,0.7390054067672721
1736,0.05570892474215172
14827,0.4148234383206738
6564,0.9991642951730466
12921,0.29044169648132634
11312,0.547565226125579
506,0.86370356951611
11790,0.9926434630133992
3319,0.8055270658714648
14956,0.9230037369167701
1370,0.2548702204704726
11770,0.6138498532275289
497,0.9675684511202234
3627,0.7228085747881831
660,0.8904953263134591
6128,0.6092050865116628
4330,0.17052519638805852
6966,0.7927705295448676
2672,0.6369874308645993
852,0.43997836828245873
15376,0.15053203153947037
10073,0.10131404539939015
8798,0.7420360636212203
13348,0.31813723271356764
4122,0.5063498174213739
5750,0.3631254852828034
15212,0.3521749936451485
4478,0.6705678483363844
8457,0.002041953746354741
4187,0.9530853322644866
11161,0.6125804328451874
13757,0.012734360433356184
1696,0.3077394517585935
1041,0.06708499584352667
9861,0.4333480932507796
13854,0.630569838489715
3171,0.06322580228661956
7644,0.45754943159894246
6784,0.5672150350425664
120,0.49833363224558114
1218,0.7436502310365484
6342,0.06213369912542732
13192,0.6175461879717865
8704,0.9754615714386546
15236,0.4868725443773536
644,0.7905531670062093
1379,0.45178004145192596
1000,0.3561710444635857
13646,0.0985355010317257
627,0.6143064012238918
5028,0.6161725107023426
3604,0.265162282289903
3011,0.8200751059941349
4184,0.45522941555374885
9379,0.5497829443415589
2515,0.4072550534924565
5016,0.4692210449689699
8134,0.3586438263132058
3451,0.1962879564372968
1156,0.40495912421921043
4783,0.9441821383509651
4543,0.8180148343431768
9569,0.3487002621479016
2813,0.2618371413491213
8934,0.05250814182643104
8731,0.6527344876340488
4535,0.6582198999491428
1599,0.37026776858816435
7175,0.5564475426391143
12497,0.57220805290926
12488,0.8240693753220523
13887,0.06860572758950789
12882,0.839416818453741
12334,0.46062927066795234
3278,0.7124889916909746
125,0.7211783421997375
2812,0.8767178963352927
8024,0.6612779780892795
1359,0.5442623152943376
1614,0.44998955299897225
8253,0.5609234820397868
9580,0.6032653909585894
5438,0.8157536593885955
3566,0.33424035851441525
719,0.5317899712674224
11450,0.0376550108216257
14413,0.3310283566077038
3838,0.6484162438973722
3436,0.7097507613672496
14077,0.8053337117699526
13355,0.07389504621163212
9277,0.36379405869645187
9553,0.17475296860651968
8363,0.7871996000031631
259,0.41395583054485297
15320,0.21511398855264574
405,0.42294581048283497
6084,0.2622024501743545
11960,0.9198717414255123
7803,0.18325106542566016
2887,0.6433489411515836
6800,0.8770766539893249
5450,0.858601019884829
866,0.779129493985287
5074,0.6389185281339353
14067,0.6255526112276473
5920,0.977894681761116
12146,0.37236580167336797
824,0.5793675057875735
14846,0.17001216656793716
6292,0.17649012597924996
15206,0.11550602156966139
6137,0.033177111207509324
5938,0.9444066758126253
2107,0.777849251088133
7914,0.5574596423734567
10500,0.3769605355119501
12608,0.1752327259261529
6735,0.4380791542146655
5366,0.5977003254537594
15060,0.7381811061977827
6189,0.3472699746234681
14199,0.3408079486429516
1073,0.4515058676579736
7730,0.014615756630656396
219,0.36962024712152264
14717,0.3568355945922512
13043,0.35791318420248985
8060,0.9794125432622034
13220,0.5663326366143857
7139,0.6489833427811929
11123,0.8120812953908676
10022,0.6732898811462058
14508,0.5015354871142205
14974,0.8458923101936261
9827,0.11147864689352327
1874,0.44569678971129845
13324,0.5215809607058699
9658,0.5423108120121054
14444,0.7324304222234623
13441,0.08632746062331897
2902,0.20869166518506577
13650,0.8175352580541523
13581,0.15829384790034284
5853,0.5138693872586284
10546,0.8169361635007417
7742,0.3201000732690811
49,0.2889028101821466
9547,0.5833612829215667
1840,0.22214203202875726
10509,0.11523325552807384
8445,0.14146374607312917
3356,0.05153687748191493
11018,0.6602003542080686
14796,0.5899178191177753
15223,0.5221655735045116
13986,0.38595878002957895
6730,0.45680407395065237
2780,0.9089355855881474
3559,0.8515218138341756
9484,0.4843318080147332
14340,0.3259385402691979
13913,0.3438949093422258
8364,0.4889766964500166
9024,0.9192156258680736
6774,0.6265539711253783
7160,0.9810470890999503
5448,0.36635478788222187
5775,0.13218538343377195
14156,0.4907602699397323
3331,0.4284788053350074
10438,0.8913820673584245
2217,0.21197826892582772
3486,0.5650874224336608
11762,0.1498093580704597
11647,0.6697950884905939
9326,0.5341059486010186
15288,0.26324120929197425
2458,0.39805525732798663
12802,0.03176035290432633
11932,0.11402367564852989
4067,0.818754396686256
1158,0.9722357308836553
5667,0.6555642233987512
14071,0.11434542220093358
15361,0.15331658604622767
7313,0.1782832890909779
9159,0.46770256010350375
5945,0.435151894590708
5796,0.2605198109748875
10725,0.038871653406740925
6743,0.6075746107058244
5115,0.9584204340772232
4761,0.2710868662997916
15424,0.853550255488765
2910,0.6441460032242439
3394,0.7512490009375987
555,0.9370490791208556
11998,0.9397315066692892
13620,0.315562536642106
10597,0.3605542770480318
4960,0.5724257237258137
5136,0.4976332524847761
3647,0.8821064800093414
9811,0.9960675984096202
2845,0.4851472636481591
5660,0.7098615000369174
11489,0.6111853815237416
7240,0.051146987287338574
638,0.9078595922327599
10210,0.06911253368799442
3918,0.9351245015685726
11819,0.2593915118651927
6404,0.5349698970217569
11771,0.9721794053710987
6011,0.9245151627223785
12833,0.3509962720833052
13412,0.8923645491047288
8487,0.5939167466019112
6217,0.9788247630001973
7479,0.25220172200933577
4190,0.08398658932132808
11732,0.1811012301310183
9578,0.459338853223907
2351,0.9153804545361389
3813,0.5333277430340784
7245,0.5291022257658797
13754,0.8438202037687433
11577,0.3827809562459815
13752,0.10036418909681333
10249,0.6124726726307678
6348,0.06347603445907779
293,0.09076207317533613
8054,0.10230005755435079
1047,0.5753098361621899
2764,0.7797147688901447
10587,0.8705395948487804
1669,0.27443388417176096
5449,0.7969740285512479
4832,0.645841703538645
11257,0.2469829976375718
9311,0.29929056418728717
3675,0.8146243602965632
15438,0.8835206931207614
15012,0.13243773694255245
2976,0.7682314279025695
3493,0.9786335793307434
2824,0.9813707798028983
10309,0.03910846126569434
15048,0.061196870565426664
7883,0.261123649532219
3422,0.2554558551324465
2975,0.8198787944624972
13469,0.9238048376903922
7705,0.4075567042517323
5049,0.5437629608355207
9791,0.6996247223671204
9552,0.628886194319846
12382,0.24461282829088904
4555,0.5034920548089185
6302,0.34098898403693334
1444,0.5006936204405682
9435,0.12167103011487812
12691,0.6275788502849934
5347,0.08107070494653568
6077,0.5006510588393275
1562,0.19261539040452058
9612,0.5323401413457285
2436,0.14175694964117247
6668,0.6975191812919086
3893,0.1589658034834649
6886,0.39270836839118006
4882,0.7397758591097621
14216,0.17568180756886886
4726,0.8748332633272615
15259,0.16176713684784538
4525,0.8013815072365643
7831,0.27710450829346
12199,0.35418524402839113
3984,0.7792064267988453
10680,0.012813221378048523
500,0.005750224366067536
3367,0.7536087911116043
6036,0.14853045456348546
2319,0.20125388866403837
6207,0.9005048809590386
2942,0.9858980251423817
5335,0.5578437847529661
15369,0.8379694476026497
682,0.5151590106795932
4164,0.6010046806973753
581,0.16112022071273135
7496,0.7613684346780638
1912,0.2598621154715597
13659,0.026151535385319558
12692,0.39749860864489184
8991,0.5630586321662241
2658,0.022733904731797594
9529,0.9751082060853588
6599,0.06426815510812645
13400,0.1793868728557989
11128,0.2639944656643065
7933,0.831535644889599
12547,0.1605532275663517
10173,0.044623248976065844
10648,0.60650132256092
13978,0.7237242178349725
4365,0.7214066357046911
6641,0.3347621088684126
8137,0.12403870538427775
2502,0.4145960396517987
6923,0.6612722407010829
9189,0.764190448471533
13963,0.10899110429474146
14620,0.6333357682473012
15188,0.4346262335655454
9350,0.3171145787516122
3780,0.13772592762115932
813,0.6693619071912384
8031,0.9464841549383871
4099,0.17486644484580272
15412,0.14789835536638807
9676,0.668916924770673
3521,0.5798953565924392
7663,0.5241216410938575
9909,0.8729008661994453
5104,0.45616141139496647
13859,0.13305203577913238
3160,0.025748153789014294
3407,0.9525372119818954
8334,0.4737371260476745
14207,0.30110810810959565
14242,0.969292237189498
2560,0.28227416040086073
1806,0.2951493626229441
433,0.37310398118422117
4053,0.5459282448563999
8328,0.4530552262816835
12794,0.1028264190274113
6012,0.795753258223268
1290,0.7853972833192129
4649,0.2667875359406092
4487,0.6490743330606985
14546,0.8614732198282085
2615,0.9671273593609618
12229,0.1333819885401747
7330,0.01292451587632848
647,0.02007858622022629
1026,0.5526062509234755
5166,0.36607143996666713
2281,0.09883727648305962
2308,0.7114801406435056
13892,0.11726964553083707
13965,0.22647230666377627
4918,0.9120361883240012
7985,0.3723347371654683
4812,0.7972709490580759
4402,0.7409231474423205
5950,0.09196027814223118
2380,0.416813189692697
1694,0.7458502786939216
7800,0.6376011786887418
4877,0.46690236991556144
356,0.4904547369132318
14992,0.6477094067545203
10369,0.25750906132793994
8527,0.6012145699884354
13872,0.568077328616385
1775,0.3373793528458018
9349,0.8823959196617152
11591,0.16100868869777007
5995,0.751501867062107
8549,0.873924134893422
15234,0.9611607495638115
7999,0.22017627299616027
13741,0.07864909710371881
10728,0.4076744703090709
11657,0.6074636365458198
4782,0.758290193505671
5084,0.3900138430293524
9459,0.7457931267297621
2183,0.05664348634759697
5964,0.7526764765308227
4058,0.034686962010730404
4548,0.18232710597580792
2837,0.41845667330676783
1829,0.14608430993459698
3761,0.4366828071440296
9085,0.4052765816269135
3440,0.13061723052032426
14743,0.5187301736330558
9061,0.8462973770576653
9708,0.2667672632345093
14923,0.35642482201084447
12542,0.7366077715025487
8511,0.9528883523940358
7265,0.5629772285943936
12006,0.5820488135666272
3182,0.8856049695033369
3902,0.821505045121143
9258,0.3463193845843612
11269,0.03449884005101789
1909,0.5909502391995975
11696,0.8028766635070966
8518,0.11979748565424297
8660,0.5109658118986223
947,0.7135445294685043
12618,0.43909419944397776
9328,0.949632201068419
5277,0.5283022092105505
16,0.8401914321323937
5617,0.8782928174419253
1467,0.35295616376242656
7275,0.31656101573068696
14162,0.7623489461106577
15009,0.9204313557201789
6131,0.31408159552910964
1221,0.16154064696140624
3,0.8603660437897873
2055,0.8590062386164501
3201,0.7596831429715183
12489,0.3976309583536588
7422,0.6557444294704933
1039,0.9760250605730285
13955,0.1316023687366511
4557,0.08656376248702125
8793,0.25674837479183743
13128,0.14146098329359624
1375,0.5272768467976435
10301,0.7030372367505027
8307,0.364250469245895
15072,0.7009244796726026
14832,0.39761906433999816
5298,0.7858032182072168
4104,0.5954692684634748
10705,0.3459257031574189
14878,0.32322048000765913
3899,0.3777386666616215
12635,0.17333141335067992
11916,0.8033737520805517
7953,0.22632305993011992
12517,0.9453055446191871
11713,0.7200468602145271
11171,0.6452350884427898
2907,0.2219515832575063
10296,0.6452281622254493
11993,0.3503835694692705
980,0.3831654207722046
8693,0.01207253449238721
7023,0.8109407858078257
2061,0.18713035559455893
9413,0.13403805835017313
11779,0.11426440147558681
10692,0.3451738460629079
8877,0.31597309790605355
4007,0.72600018716417
15161,0.14615086430181934
9082,0.32892626510003986
11891,0.41165303238338447
2718,0.8167106476518066
12116,0.23928327289186446
5766,0.899587256898871
9829,0.8204368368294004
10601,0.07145726602850944
8126,0.8386122861961033
1910,0.4328627706616661
3143,0.9933382758217877
9815,0.12540084056291445
614,0.26238829071591363
4111,0.8706444974727812
12044,0.033998116679400336
7080,0.8376756494925157
7402,0.6585819213466259
5060,0.548836670145053
3933,0.20567953953967755
5777,0.1280116395260471
6611,0.7604676612550191
8198,0.9536509603392876
5707,0.5740369956716135
13539,0.6683417570129178
7290,0.4512707387030197
9998,0.21855501496450302
1021,0.6030922191669883
804,0.513574564879508
12084,0.05938292251812294
7523,0.006969711238022258
5958,0.4951077360345002
7362,0.08760460933841441
2933,0.5882968158894635
1770,0.9235288771332034
1397,0.4467676751313693
83,0.7488833770999883
1489,0.41585066153214134
3244,0.11646466441419567
14042,0.5423605634194971
14817,0.28738866370353866
7561,0.2248146618801492
7553,0.47750306950944754
12766,0.3804942137537871
4056,0.4045465594144734
5095,0.627237088103533
13565,0.6875589684750973
10873,0.7191252618467812
8921,0.46276281296324173
12847,0.3987732287444624
11922,0.2594333607989564
12634,0.5802394378720773
12824,0.0799337268817204
390,0.25423500571536517
14917,0.26287519660620173
817,0.3293097669226509
12354,0.7137956970162691
1786,0.09898682972368333
8805,0.34006937581291063
5194,0.5784379783763155
6423,0.8494909644895972
12538,0.9584257202718194
4192,0.5236375054899599
14121,0.30774716202883545
5180,0.7010074781650795
5187,0.15763155893570735
1490,0.3871176812501974
13919,0.16148249020987793
5280,0.39352576432723385
1811,0.6478824980135324
5893,0.03168747165791219
6488,0.0670373167713273
4547,0.5633170911367931
4969,0.9264066907706046
5412,0.42065330961187064
561,0.7222706650206171
7262,0.5482177675043955
13996,0.35360591619760484
3822,0.1950746454847997
1482,0.6693759437626651
138,0.06377992404915434
205,0.7472783675674401
385,0.12047117183484735
8385,0.04295555544287777
1782,0.5715749183737833
5467,0.5436323225254488
2526,0.27535373887205494
14523,0.6841622458850181
6518,0.8241076953044004
7605,0.42166848285830094
4747,0.5635415055355517
8240,0.06333124367981646
10717,0.09974667085762523
7092,0.1677631631315859
6519,0.34349132836254026
1830,0.4327883507439243
13823,0.10708316438542553
12621,0.4076664361105876
15041,0.452404505028289
9806,0.3848323761551251
8630,0.1362641751211755
7685,0.9650189025097564
11505,0.49891128160207
10103,0.4638020491615453
13816,0.19522233619857776
14256,0.4735618959559117
15058,0.928090263311349
6447,0.603311401204214
2603,0.7278485027569032
5728,0.5673011178269813
5029,0.04488822583261465
5468,0.39310437154384714
8512,0.26632327213651474
11285,0.40001504525480713
7465,0.6005539903392402
2421,0.4271384534392604
5977,0.626251832292555
5877,0.5030142021091485
224,0.15218833253474828
11399,0.8577421477348894
9726,0.8736971394547652
5613,0.5360678189616271
5583,0.9966904977725527
198,0.12699820546776253
11875,0.1795740616391982
14543,0.37591194079713963
15229,0.3450129142269559
4373,0.26025443097886436
1677,0.9388210170646063
4519,0.8596592649021956
1189,0.9800731915445217
3136,0.9714360143658102
4934,0.06727559155188967
5376,0.276538310298432
9314,0.8615069681007907
14058,0.28291737961297936
14064,0.8747547424237571
7490,0.9971143158388447
5815,0.8903139374098674
1587,0.889117649724638
7786,0.08055542551920947
4710,0.8100920781845036
321,0.6812403227877556
4686,0.26545019415362314
9115,0.6872554966550276
13155,0.21189291616227635
5837,0.7177594044025764
2800,0.5226342834016735
1471,0.08254487779493991
7199,0.4132573864956365
1140,0.1370881475539648
8665,0.31770943320509404
3686,0.9476443475284091
15113,0.8177610570413206
12931,0.799207926416568
1622,0.975372028792355
1213,0.6400325938473549
2855,0.6280937534825078
683,0.7069760407255814
2269,0.9632931226682542
467,0.9738067588607575
15392,0.10756858829520555
6304,0.2691099346830603
13801,0.3761936821339539
15032,0.5918776917302139
